alertId,type,tA,tB,tC,latencyMap_ms,latencyAudio_ms,totalLatency_ms
demo-1781204482608-1000,Mira,215055.800,215055.800,215056.000,0.000,0.200,0.200
demo-1781204482409-999,LPV,214857.000,214857.000,214857.300,0.000,0.300,0.300
demo-1781204482218-998,RR Lyrae,214666.100,214666.100,214666.300,0.000,0.200,0.200
demo-1781204482025-997,RR Lyrae,214473.300,214473.400,214473.600,0.100,0.200,0.300
demo-1781204481824-996,RR Lyrae,214272.500,214272.600,214272.700,0.100,0.100,0.200
demo-1781204481609-995,LPV,214056.800,214056.800,214057.100,0.000,0.300,0.300
demo-1781204481424-994,Cepheid,213872.500,213872.500,213872.900,0.000,0.400,0.400
demo-1781204481219-993,AGN,213667.000,213667.000,213667.100,0.000,0.100,0.100
demo-1781204481025-992,RR Lyrae,213473.200,213473.300,213473.600,0.100,0.300,0.400
demo-1781204480824-991,AGN,213271.500,213271.600,213271.700,0.100,0.100,0.200
demo-1781204480624-990,LPV,213072.500,213072.500,213072.800,0.000,0.300,0.300
demo-1781204480425-989,RR Lyrae,212873.400,212873.400,212873.700,0.000,0.300,0.300
demo-1781204480219-988,LPV,212667.400,212667.400,212667.600,0.000,0.200,0.200
demo-1781204480008-987,SN II,212456.100,212456.100,212456.300,0.000,0.200,0.200
demo-1781204479818-986,QSO,212266.400,212266.500,212266.700,0.100,0.200,0.300
demo-1781204479609-985,RR Lyrae,212057.000,212057.000,212057.400,0.000,0.400,0.400
demo-1781204479426-984,QSO,211873.700,211873.700,211874.100,0.000,0.400,0.400
demo-1781204479221-983,AGN,211669.400,211669.500,211669.600,0.100,0.100,0.200
demo-1781204479008-982,RR Lyrae,211455.900,211455.900,211456.100,0.000,0.200,0.200
demo-1781204478818-981,AGN,211265.900,211265.900,211266.100,0.000,0.200,0.200
demo-1781204478609-980,AGN,211057.400,211057.400,211057.700,0.000,0.300,0.300
demo-1781204478426-979,Mira,210874.100,210874.100,210874.500,0.000,0.400,0.400
