alertId,type,tA,tB,tC,latencyMap_ms,latencyAudio_ms,totalLatency_ms
demo-1781204628643-1999,AGN,57723.300,57723.300,57723.500,0.000,0.200,0.200
demo-1781204628626-1998,AGN,57706.000,57706.000,57706.200,0.000,0.200,0.200
demo-1781204628609-1997,AGN,57689.200,57689.200,57689.400,0.000,0.200,0.200
demo-1781204628592-1996,RR Lyrae,57672.200,57672.300,57672.400,0.100,0.100,0.200
demo-1781204628559-1995,LPV,57639.100,57639.100,57639.200,0.000,0.100,0.100
demo-1781204628543-1994,RR Lyrae,57622.600,57622.600,57622.600,0.000,0.000,0.000
demo-1781204628526-1993,RR Lyrae,57606.100,57606.100,57606.200,0.000,0.100,0.100
demo-1781204628509-1992,RR Lyrae,57589.100,57589.100,57589.300,0.000,0.200,0.200
demo-1781204628492-1991,SN II,57572.100,57572.200,57572.300,0.100,0.100,0.200
demo-1781204628459-1990,AGN,57539.200,57539.300,57539.300,0.100,0.000,0.100
demo-1781204628442-1989,SN II,57522.200,57522.300,57522.400,0.100,0.100,0.200
demo-1781204628427-1988,RR Lyrae,57506.900,57506.900,57507.000,0.000,0.100,0.100
demo-1781204628424-1987,RR Lyrae,57503.700,57503.700,57503.700,0.000,0.000,0.000
demo-1781204628392-1986,Unknown,57471.600,57471.600,57471.900,0.000,0.300,0.300
demo-1781204628360-1985,RR Lyrae,57440.300,57440.300,57440.400,0.000,0.100,0.100
demo-1781204628343-1984,AGN,57422.800,57422.800,57422.900,0.000,0.100,0.100
demo-1781204628326-1983,Unknown,57405.800,57405.800,57405.800,0.000,0.000,0.000
demo-1781204628309-1982,SN Ia,57389.100,57389.100,57389.200,0.000,0.100,0.100
demo-1781204628292-1981,AGN,57372.000,57372.000,57372.100,0.000,0.100,0.100
demo-1781204628259-1980,Unknown,57338.800,57338.800,57338.800,0.000,0.000,0.000
demo-1781204628242-1979,RR Lyrae,57322.000,57322.000,57322.000,0.000,0.000,0.000
demo-1781204628225-1978,RR Lyrae,57305.000,57305.000,57305.100,0.000,0.100,0.100
demo-1781204628209-1977,RR Lyrae,57288.900,57289.000,57289.100,0.100,0.100,0.200
demo-1781204628194-1976,Unknown,57273.600,57273.600,57273.800,0.000,0.200,0.200
demo-1781204628185-1975,SN II,57265.400,57265.400,57265.400,0.000,0.000,0.000
demo-1781204628143-1974,LPV,57223.500,57223.600,57223.700,0.100,0.100,0.200
demo-1781204628126-1973,QSO,57206.000,57206.000,57206.200,0.000,0.200,0.200
demo-1781204628109-1972,LPV,57189.500,57189.500,57189.700,0.000,0.200,0.200
demo-1781204628092-1971,TDE,57171.700,57171.800,57172.100,0.100,0.300,0.400
demo-1781204628060-1970,Mira,57140.100,57140.100,57140.400,0.000,0.300,0.300
demo-1781204628043-1969,SN Ia,57123.400,57123.500,57123.600,0.100,0.100,0.200
demo-1781204628026-1968,RR Lyrae,57106.600,57106.600,57106.800,0.000,0.200,0.200
demo-1781204628010-1967,Mira,57089.700,57089.800,57089.900,0.100,0.100,0.200
demo-1781204627992-1966,SN II,57072.100,57072.200,57072.300,0.100,0.100,0.200
demo-1781204627959-1965,LPV,57039.000,57039.000,57039.100,0.000,0.100,0.100
demo-1781204627942-1964,SN Ic,57022.100,57022.100,57022.300,0.000,0.200,0.200
demo-1781204627926-1963,RR Lyrae,57006.100,57006.100,57006.200,0.000,0.100,0.100
demo-1781204627923-1962,RR Lyrae,57002.700,57002.700,57002.800,0.000,0.100,0.100
demo-1781204627892-1961,RR Lyrae,56971.700,56971.900,56972.000,0.200,0.100,0.300
demo-1781204627860-1960,Unknown,56939.800,56939.800,56940.000,0.000,0.200,0.200
demo-1781204627843-1959,AGN,56923.300,56923.400,56923.600,0.100,0.200,0.300
demo-1781204627826-1958,LPV,56905.700,56905.700,56905.800,0.000,0.100,0.100
